id,landmark_id,filepath
9830db901f4e8956,1,Data/landmark-recognition-2020\train\9\8\3\9830db901f4e8956.jpg
9dc20fc99c40d42d,1,Data/landmark-recognition-2020\train\9\d\c\9dc20fc99c40d42d.jpg
4f99877ca6a49de3,1,Data/landmark-recognition-2020\train\4\f\9\4f99877ca6a49de3.jpg
6da04704d0fdf5fe,1,Data/landmark-recognition-2020\train\6\d\a\6da04704d0fdf5fe.jpg
21a74a4436e8c9b0,1,Data/landmark-recognition-2020\train\2\1\a\21a74a4436e8c9b0.jpg
5e00d3ac0cb2f7f4,1,Data/landmark-recognition-2020\train\5\e\0\5e00d3ac0cb2f7f4.jpg
a5e88585e2b8efa8,1,Data/landmark-recognition-2020\train\a\5\e\a5e88585e2b8efa8.jpg
0b256b32b5a2c1a5,0,Data/landmark-recognition-2020\train\0\b\2\0b256b32b5a2c1a5.jpg
cba092df8c2c59c3,1,Data/landmark-recognition-2020\train\c\b\a\cba092df8c2c59c3.jpg
a7833a3e1af24c72,1,Data/landmark-recognition-2020\train\a\7\8\a7833a3e1af24c72.jpg
f9ca8a292fc2bed5,1,Data/landmark-recognition-2020\train\f\9\c\f9ca8a292fc2bed5.jpg
5509de32b1bdd8c5,1,Data/landmark-recognition-2020\train\5\5\0\5509de32b1bdd8c5.jpg
b54755945cfce5f4,0,Data/landmark-recognition-2020\train\b\5\4\b54755945cfce5f4.jpg
0f76f07cb903de61,1,Data/landmark-recognition-2020\train\0\f\7\0f76f07cb903de61.jpg
dfe28d65828b524d,1,Data/landmark-recognition-2020\train\d\f\e\dfe28d65828b524d.jpg
56bfd74cb3aaaf34,0,Data/landmark-recognition-2020\train\5\6\b\56bfd74cb3aaaf34.jpg
8cdaa0ced64880ed,1,Data/landmark-recognition-2020\train\8\c\d\8cdaa0ced64880ed.jpg
acf60e35f3a1d470,1,Data/landmark-recognition-2020\train\a\c\f\acf60e35f3a1d470.jpg
00d1bf8ac6127828,1,Data/landmark-recognition-2020\train\0\0\d\00d1bf8ac6127828.jpg
644566c01286bc79,0,Data/landmark-recognition-2020\train\6\4\4\644566c01286bc79.jpg
b99f24eaff520b7b,0,Data/landmark-recognition-2020\train\b\9\9\b99f24eaff520b7b.jpg
f99c966698a258fb,1,Data/landmark-recognition-2020\train\f\9\9\f99c966698a258fb.jpg
f146d63585cfd6a8,1,Data/landmark-recognition-2020\train\f\1\4\f146d63585cfd6a8.jpg
f9a7da28178ecf4b,1,Data/landmark-recognition-2020\train\f\9\a\f9a7da28178ecf4b.jpg
778c74f047b68413,1,Data/landmark-recognition-2020\train\7\7\8\778c74f047b68413.jpg
a469e63e9edda90f,0,Data/landmark-recognition-2020\train\a\4\6\a469e63e9edda90f.jpg
f5c427b5dac82328,1,Data/landmark-recognition-2020\train\f\5\c\f5c427b5dac82328.jpg
09d1ff1b2305c136,1,Data/landmark-recognition-2020\train\0\9\d\09d1ff1b2305c136.jpg
e8fa6c0b1e8e174a,1,Data/landmark-recognition-2020\train\e\8\f\e8fa6c0b1e8e174a.jpg
b666510c584a43c8,0,Data/landmark-recognition-2020\train\b\6\6\b666510c584a43c8.jpg
1641d94fdecdf2bc,1,Data/landmark-recognition-2020\train\1\6\4\1641d94fdecdf2bc.jpg
4d3f463d74edab26,0,Data/landmark-recognition-2020\train\4\d\3\4d3f463d74edab26.jpg
706a53503a78642c,1,Data/landmark-recognition-2020\train\7\0\6\706a53503a78642c.jpg
666c0a4218b1f376,1,Data/landmark-recognition-2020\train\6\6\6\666c0a4218b1f376.jpg
3e3139c41e01a289,1,Data/landmark-recognition-2020\train\3\e\3\3e3139c41e01a289.jpg
ea81fd71fc924c8c,1,Data/landmark-recognition-2020\train\e\a\8\ea81fd71fc924c8c.jpg
9ddbfa74ca4f8b59,1,Data/landmark-recognition-2020\train\9\d\d\9ddbfa74ca4f8b59.jpg
505a874dc8f15f52,1,Data/landmark-recognition-2020\train\5\0\5\505a874dc8f15f52.jpg
bbf691fea2dd7d68,1,Data/landmark-recognition-2020\train\b\b\f\bbf691fea2dd7d68.jpg
0f39cc27b8df7f91,1,Data/landmark-recognition-2020\train\0\f\3\0f39cc27b8df7f91.jpg
bbc78f5d99f119f5,1,Data/landmark-recognition-2020\train\b\b\c\bbc78f5d99f119f5.jpg
5774670062177681,1,Data/landmark-recognition-2020\train\5\7\7\5774670062177681.jpg
7b4cff5de815e9cb,1,Data/landmark-recognition-2020\train\7\b\4\7b4cff5de815e9cb.jpg
aa566e7c6a2ed1e8,1,Data/landmark-recognition-2020\train\a\a\5\aa566e7c6a2ed1e8.jpg
4be93798c1c6e5b0,0,Data/landmark-recognition-2020\train\4\b\e\4be93798c1c6e5b0.jpg
4938732c0092fc5d,1,Data/landmark-recognition-2020\train\4\9\3\4938732c0092fc5d.jpg
ec4430a5e78c04ec,1,Data/landmark-recognition-2020\train\e\c\4\ec4430a5e78c04ec.jpg
9b64117f7b46bd43,0,Data/landmark-recognition-2020\train\9\b\6\9b64117f7b46bd43.jpg
b47b36aac0aa92cc,1,Data/landmark-recognition-2020\train\b\4\7\b47b36aac0aa92cc.jpg
93b31af410afa0eb,1,Data/landmark-recognition-2020\train\9\3\b\93b31af410afa0eb.jpg
a286f9b2bedce42b,1,Data/landmark-recognition-2020\train\a\2\8\a286f9b2bedce42b.jpg
89e261a870ce2c8c,1,Data/landmark-recognition-2020\train\8\9\e\89e261a870ce2c8c.jpg
574fe5be047eebd0,0,Data/landmark-recognition-2020\train\5\7\4\574fe5be047eebd0.jpg
576cbfe4d016de2a,1,Data/landmark-recognition-2020\train\5\7\6\576cbfe4d016de2a.jpg
21bb1c6565514f15,0,Data/landmark-recognition-2020\train\2\1\b\21bb1c6565514f15.jpg
74f502d55f53549a,1,Data/landmark-recognition-2020\train\7\4\f\74f502d55f53549a.jpg
3b467ae48b5e908f,0,Data/landmark-recognition-2020\train\3\b\4\3b467ae48b5e908f.jpg
67a66e61c4275293,0,Data/landmark-recognition-2020\train\6\7\a\67a66e61c4275293.jpg
bc0bcac303d04032,1,Data/landmark-recognition-2020\train\b\c\0\bc0bcac303d04032.jpg
7bde32d8b6678df1,1,Data/landmark-recognition-2020\train\7\b\d\7bde32d8b6678df1.jpg
c193a7d6ecb46220,1,Data/landmark-recognition-2020\train\c\1\9\c193a7d6ecb46220.jpg
323af56e086e9467,1,Data/landmark-recognition-2020\train\3\2\3\323af56e086e9467.jpg
e2e292c0eb4fa014,0,Data/landmark-recognition-2020\train\e\2\e\e2e292c0eb4fa014.jpg
9365cae8a6e69a42,1,Data/landmark-recognition-2020\train\9\3\6\9365cae8a6e69a42.jpg
bffe7007e202a745,1,Data/landmark-recognition-2020\train\b\f\f\bffe7007e202a745.jpg
bf097988e79aece7,0,Data/landmark-recognition-2020\train\b\f\0\bf097988e79aece7.jpg
3907ec7f4862735c,1,Data/landmark-recognition-2020\train\3\9\0\3907ec7f4862735c.jpg
b6dc86641eaa1760,1,Data/landmark-recognition-2020\train\b\6\d\b6dc86641eaa1760.jpg
34807ec784e8145e,0,Data/landmark-recognition-2020\train\3\4\8\34807ec784e8145e.jpg
a75c072d01b63e49,0,Data/landmark-recognition-2020\train\a\7\5\a75c072d01b63e49.jpg
1a720aa6d79d334b,0,Data/landmark-recognition-2020\train\1\a\7\1a720aa6d79d334b.jpg
34726b22877c791f,1,Data/landmark-recognition-2020\train\3\4\7\34726b22877c791f.jpg
d18613390810e23f,1,Data/landmark-recognition-2020\train\d\1\8\d18613390810e23f.jpg
725523a4cec335bd,1,Data/landmark-recognition-2020\train\7\2\5\725523a4cec335bd.jpg
41946f8dc97b90a4,0,Data/landmark-recognition-2020\train\4\1\9\41946f8dc97b90a4.jpg
7158992d2a666864,1,Data/landmark-recognition-2020\train\7\1\5\7158992d2a666864.jpg
41089fa0350efca8,1,Data/landmark-recognition-2020\train\4\1\0\41089fa0350efca8.jpg
a4da19f19eb98e5c,0,Data/landmark-recognition-2020\train\a\4\d\a4da19f19eb98e5c.jpg
a0ec406e5620d77a,1,Data/landmark-recognition-2020\train\a\0\e\a0ec406e5620d77a.jpg
8ebd2023b751f4f6,1,Data/landmark-recognition-2020\train\8\e\b\8ebd2023b751f4f6.jpg
5fff3f343f995f9f,1,Data/landmark-recognition-2020\train\5\f\f\5fff3f343f995f9f.jpg
285dcfdd37bdec1b,1,Data/landmark-recognition-2020\train\2\8\5\285dcfdd37bdec1b.jpg
88b6aa4babe175c6,1,Data/landmark-recognition-2020\train\8\8\b\88b6aa4babe175c6.jpg
3144bee98f52e4b1,1,Data/landmark-recognition-2020\train\3\1\4\3144bee98f52e4b1.jpg
b4fe3670cd98025b,1,Data/landmark-recognition-2020\train\b\4\f\b4fe3670cd98025b.jpg
37f04d8ba2e098e0,1,Data/landmark-recognition-2020\train\3\7\f\37f04d8ba2e098e0.jpg
7b79ba205133b3e2,1,Data/landmark-recognition-2020\train\7\b\7\7b79ba205133b3e2.jpg
e8c004ada07d11a6,1,Data/landmark-recognition-2020\train\e\8\c\e8c004ada07d11a6.jpg
42e4171734c05a99,1,Data/landmark-recognition-2020\train\4\2\e\42e4171734c05a99.jpg
994b1fdba6a886d9,1,Data/landmark-recognition-2020\train\9\9\4\994b1fdba6a886d9.jpg
e33645fbccb1ef88,1,Data/landmark-recognition-2020\train\e\3\3\e33645fbccb1ef88.jpg
9ce22e2d4453945e,1,Data/landmark-recognition-2020\train\9\c\e\9ce22e2d4453945e.jpg
69205ec9d374b2f7,1,Data/landmark-recognition-2020\train\6\9\2\69205ec9d374b2f7.jpg
e658162f3ac32516,0,Data/landmark-recognition-2020\train\e\6\5\e658162f3ac32516.jpg
4ef02ee11582928a,1,Data/landmark-recognition-2020\train\4\e\f\4ef02ee11582928a.jpg
b115a6e45106398f,1,Data/landmark-recognition-2020\train\b\1\1\b115a6e45106398f.jpg
9cea2e6e5f116d93,1,Data/landmark-recognition-2020\train\9\c\e\9cea2e6e5f116d93.jpg
1f720bf0ef7babf3,1,Data/landmark-recognition-2020\train\1\f\7\1f720bf0ef7babf3.jpg
56b737d3260368d4,1,Data/landmark-recognition-2020\train\5\6\b\56b737d3260368d4.jpg
3a78f9c1e2221a95,0,Data/landmark-recognition-2020\train\3\a\7\3a78f9c1e2221a95.jpg
f98f58a28143f7c4,1,Data/landmark-recognition-2020\train\f\9\8\f98f58a28143f7c4.jpg
a0c53b20b5a26ace,1,Data/landmark-recognition-2020\train\a\0\c\a0c53b20b5a26ace.jpg
26369d0cb47769b1,0,Data/landmark-recognition-2020\train\2\6\3\26369d0cb47769b1.jpg
89b1f65d54d34d54,1,Data/landmark-recognition-2020\train\8\9\b\89b1f65d54d34d54.jpg
abb8aa3b457a6d08,1,Data/landmark-recognition-2020\train\a\b\b\abb8aa3b457a6d08.jpg
eff5f3c88c64195c,1,Data/landmark-recognition-2020\train\e\f\f\eff5f3c88c64195c.jpg
43862995fda5b921,1,Data/landmark-recognition-2020\train\4\3\8\43862995fda5b921.jpg
283cb1ab1570a91c,1,Data/landmark-recognition-2020\train\2\8\3\283cb1ab1570a91c.jpg
7a96e50504438471,1,Data/landmark-recognition-2020\train\7\a\9\7a96e50504438471.jpg
5f65617c4d294eab,1,Data/landmark-recognition-2020\train\5\f\6\5f65617c4d294eab.jpg
955bb9ab10872e24,0,Data/landmark-recognition-2020\train\9\5\5\955bb9ab10872e24.jpg
9c40f38c2c729a12,1,Data/landmark-recognition-2020\train\9\c\4\9c40f38c2c729a12.jpg
c1448b43413315b8,1,Data/landmark-recognition-2020\train\c\1\4\c1448b43413315b8.jpg
12facad7b5c052bf,0,Data/landmark-recognition-2020\train\1\2\f\12facad7b5c052bf.jpg
026161ece8b12e6a,1,Data/landmark-recognition-2020\train\0\2\6\026161ece8b12e6a.jpg
8821eb5d4e9514a2,1,Data/landmark-recognition-2020\train\8\8\2\8821eb5d4e9514a2.jpg
3d66e837d1823e4b,1,Data/landmark-recognition-2020\train\3\d\6\3d66e837d1823e4b.jpg
b6ab8f948b77389b,0,Data/landmark-recognition-2020\train\b\6\a\b6ab8f948b77389b.jpg
b769133cd509affa,1,Data/landmark-recognition-2020\train\b\7\6\b769133cd509affa.jpg
2c0dd9f693b43903,1,Data/landmark-recognition-2020\train\2\c\0\2c0dd9f693b43903.jpg
ace08a2eb2395cdf,1,Data/landmark-recognition-2020\train\a\c\e\ace08a2eb2395cdf.jpg
841d089e1c0bb34f,0,Data/landmark-recognition-2020\train\8\4\1\841d089e1c0bb34f.jpg
50774b779ac33732,0,Data/landmark-recognition-2020\train\5\0\7\50774b779ac33732.jpg
ce830e2c6821fbf9,1,Data/landmark-recognition-2020\train\c\e\8\ce830e2c6821fbf9.jpg
0283ded61914914a,1,Data/landmark-recognition-2020\train\0\2\8\0283ded61914914a.jpg
fc33959b12474e82,1,Data/landmark-recognition-2020\train\f\c\3\fc33959b12474e82.jpg
c5168c573c461d2a,1,Data/landmark-recognition-2020\train\c\5\1\c5168c573c461d2a.jpg
01485589652a3bc1,1,Data/landmark-recognition-2020\train\0\1\4\01485589652a3bc1.jpg
d03202d8a147f4d1,0,Data/landmark-recognition-2020\train\d\0\3\d03202d8a147f4d1.jpg
8edb32e0c82d91ab,1,Data/landmark-recognition-2020\train\8\e\d\8edb32e0c82d91ab.jpg
e9d0e92b07e41856,1,Data/landmark-recognition-2020\train\e\9\d\e9d0e92b07e41856.jpg
d0055ba53cf5cf90,1,Data/landmark-recognition-2020\train\d\0\0\d0055ba53cf5cf90.jpg
b486096dfbd2f463,1,Data/landmark-recognition-2020\train\b\4\8\b486096dfbd2f463.jpg
d2cd86cd50d30b2b,1,Data/landmark-recognition-2020\train\d\2\c\d2cd86cd50d30b2b.jpg
f67a616204d2abb2,1,Data/landmark-recognition-2020\train\f\6\7\f67a616204d2abb2.jpg
d17084fa4dc22524,0,Data/landmark-recognition-2020\train\d\1\7\d17084fa4dc22524.jpg
9b0379eb84891d5a,1,Data/landmark-recognition-2020\train\9\b\0\9b0379eb84891d5a.jpg
baa15381e777a5ec,1,Data/landmark-recognition-2020\train\b\a\a\baa15381e777a5ec.jpg
3324fb2edf6a81da,1,Data/landmark-recognition-2020\train\3\3\2\3324fb2edf6a81da.jpg
728eba80cefb6820,1,Data/landmark-recognition-2020\train\7\2\8\728eba80cefb6820.jpg
fcfcc52b725bbbe6,1,Data/landmark-recognition-2020\train\f\c\f\fcfcc52b725bbbe6.jpg
b145e2114fb2d598,1,Data/landmark-recognition-2020\train\b\1\4\b145e2114fb2d598.jpg
867c2a533a12623a,1,Data/landmark-recognition-2020\train\8\6\7\867c2a533a12623a.jpg
e7b67ab6351f7db7,1,Data/landmark-recognition-2020\train\e\7\b\e7b67ab6351f7db7.jpg
ea3db0020234a46b,1,Data/landmark-recognition-2020\train\e\a\3\ea3db0020234a46b.jpg
f6f163a83680deab,1,Data/landmark-recognition-2020\train\f\6\f\f6f163a83680deab.jpg
4074cf4b587a2728,1,Data/landmark-recognition-2020\train\4\0\7\4074cf4b587a2728.jpg
73b114a4821a3dfa,0,Data/landmark-recognition-2020\train\7\3\b\73b114a4821a3dfa.jpg
1e0649208949b78c,1,Data/landmark-recognition-2020\train\1\e\0\1e0649208949b78c.jpg
8454eaca7cebea7a,0,Data/landmark-recognition-2020\train\8\4\5\8454eaca7cebea7a.jpg
680f0ad31de04465,1,Data/landmark-recognition-2020\train\6\8\0\680f0ad31de04465.jpg
b38e3dbc559039d2,1,Data/landmark-recognition-2020\train\b\3\8\b38e3dbc559039d2.jpg
6b2dead72909af72,1,Data/landmark-recognition-2020\train\6\b\2\6b2dead72909af72.jpg
e7104f97fad3a4d8,0,Data/landmark-recognition-2020\train\e\7\1\e7104f97fad3a4d8.jpg
d4d4f0c96b0cfee2,1,Data/landmark-recognition-2020\train\d\4\d\d4d4f0c96b0cfee2.jpg
a6512d5d662056ec,1,Data/landmark-recognition-2020\train\a\6\5\a6512d5d662056ec.jpg
a5df09148aa79272,1,Data/landmark-recognition-2020\train\a\5\d\a5df09148aa79272.jpg
25759dc5c017c57b,1,Data/landmark-recognition-2020\train\2\5\7\25759dc5c017c57b.jpg
5e8e3c2ec5503be4,0,Data/landmark-recognition-2020\train\5\e\8\5e8e3c2ec5503be4.jpg
14811e6fa5757064,1,Data/landmark-recognition-2020\train\1\4\8\14811e6fa5757064.jpg
17a0fda4b9c4c9e3,1,Data/landmark-recognition-2020\train\1\7\a\17a0fda4b9c4c9e3.jpg
ec3ad266397222cc,0,Data/landmark-recognition-2020\train\e\c\3\ec3ad266397222cc.jpg
ab3c2b254cdb7417,1,Data/landmark-recognition-2020\train\a\b\3\ab3c2b254cdb7417.jpg
a02c581109cb1288,0,Data/landmark-recognition-2020\train\a\0\2\a02c581109cb1288.jpg
2427a52db308e048,0,Data/landmark-recognition-2020\train\2\4\2\2427a52db308e048.jpg
d66876cfd88f08ef,1,Data/landmark-recognition-2020\train\d\6\6\d66876cfd88f08ef.jpg
35856d72edb9cc61,0,Data/landmark-recognition-2020\train\3\5\8\35856d72edb9cc61.jpg
2fe44f51bac67c01,1,Data/landmark-recognition-2020\train\2\f\e\2fe44f51bac67c01.jpg
0896718233f485de,1,Data/landmark-recognition-2020\train\0\8\9\0896718233f485de.jpg
ced2341eb9e72b20,1,Data/landmark-recognition-2020\train\c\e\d\ced2341eb9e72b20.jpg
2c65fa79dfcaee03,1,Data/landmark-recognition-2020\train\2\c\6\2c65fa79dfcaee03.jpg
87c036bacb7aeddb,1,Data/landmark-recognition-2020\train\8\7\c\87c036bacb7aeddb.jpg
aa17bbf081589fd5,1,Data/landmark-recognition-2020\train\a\a\1\aa17bbf081589fd5.jpg
b9441b09b6542731,0,Data/landmark-recognition-2020\train\b\9\4\b9441b09b6542731.jpg
9b88af011292eb30,1,Data/landmark-recognition-2020\train\9\b\8\9b88af011292eb30.jpg
dbf476d3fd5e6871,1,Data/landmark-recognition-2020\train\d\b\f\dbf476d3fd5e6871.jpg
d95b53a903cba0ed,0,Data/landmark-recognition-2020\train\d\9\5\d95b53a903cba0ed.jpg
cf15c0206937a639,1,Data/landmark-recognition-2020\train\c\f\1\cf15c0206937a639.jpg
29fbecd3ccf21442,1,Data/landmark-recognition-2020\train\2\9\f\29fbecd3ccf21442.jpg
b071657f5b654f22,1,Data/landmark-recognition-2020\train\b\0\7\b071657f5b654f22.jpg
e816ef84feabefcd,1,Data/landmark-recognition-2020\train\e\8\1\e816ef84feabefcd.jpg
a4b89b96ca14f952,1,Data/landmark-recognition-2020\train\a\4\b\a4b89b96ca14f952.jpg
5a675e73b6774c99,1,Data/landmark-recognition-2020\train\5\a\6\5a675e73b6774c99.jpg
e3df255f6d8b15da,1,Data/landmark-recognition-2020\train\e\3\d\e3df255f6d8b15da.jpg
a508aa5cff417f10,1,Data/landmark-recognition-2020\train\a\5\0\a508aa5cff417f10.jpg
a1d4a5777d025e4a,1,Data/landmark-recognition-2020\train\a\1\d\a1d4a5777d025e4a.jpg
f52c126778f74cdf,1,Data/landmark-recognition-2020\train\f\5\2\f52c126778f74cdf.jpg
077769620134d95a,1,Data/landmark-recognition-2020\train\0\7\7\077769620134d95a.jpg
7dda673e95e5617d,0,Data/landmark-recognition-2020\train\7\d\d\7dda673e95e5617d.jpg
54da726ef0676711,1,Data/landmark-recognition-2020\train\5\4\d\54da726ef0676711.jpg
3d666869b448bb96,0,Data/landmark-recognition-2020\train\3\d\6\3d666869b448bb96.jpg
4cb0c2846ba1b2a1,0,Data/landmark-recognition-2020\train\4\c\b\4cb0c2846ba1b2a1.jpg
8b297bb37b51dede,1,Data/landmark-recognition-2020\train\8\b\2\8b297bb37b51dede.jpg
569d3ee07f28d62b,1,Data/landmark-recognition-2020\train\5\6\9\569d3ee07f28d62b.jpg
4515eee8a66ffc96,1,Data/landmark-recognition-2020\train\4\5\1\4515eee8a66ffc96.jpg
e8f1589531362803,1,Data/landmark-recognition-2020\train\e\8\f\e8f1589531362803.jpg
e8c0a67234d2df24,1,Data/landmark-recognition-2020\train\e\8\c\e8c0a67234d2df24.jpg
d100e93f557b0a5f,1,Data/landmark-recognition-2020\train\d\1\0\d100e93f557b0a5f.jpg
37f10b5e09fb37ea,1,Data/landmark-recognition-2020\train\3\7\f\37f10b5e09fb37ea.jpg
399f007e1e4e206c,0,Data/landmark-recognition-2020\train\3\9\9\399f007e1e4e206c.jpg
b58661688797f586,0,Data/landmark-recognition-2020\train\b\5\8\b58661688797f586.jpg
4ba47445a39aa52c,1,Data/landmark-recognition-2020\train\4\b\a\4ba47445a39aa52c.jpg
64b16e1996f6e67b,1,Data/landmark-recognition-2020\train\6\4\b\64b16e1996f6e67b.jpg
4608dd210b79ff57,1,Data/landmark-recognition-2020\train\4\6\0\4608dd210b79ff57.jpg
8266224cd56cf0b9,1,Data/landmark-recognition-2020\train\8\2\6\8266224cd56cf0b9.jpg
a80855e74ec5cf98,1,Data/landmark-recognition-2020\train\a\8\0\a80855e74ec5cf98.jpg
d7dc7d64121e701e,0,Data/landmark-recognition-2020\train\d\7\d\d7dc7d64121e701e.jpg
2f93fc3c59c159bb,1,Data/landmark-recognition-2020\train\2\f\9\2f93fc3c59c159bb.jpg
f369a2c02d751775,1,Data/landmark-recognition-2020\train\f\3\6\f369a2c02d751775.jpg
12551b897a6e9bfb,1,Data/landmark-recognition-2020\train\1\2\5\12551b897a6e9bfb.jpg
979a7a8cda19c31f,1,Data/landmark-recognition-2020\train\9\7\9\979a7a8cda19c31f.jpg
da4bfc2ea0ef6321,0,Data/landmark-recognition-2020\train\d\a\4\da4bfc2ea0ef6321.jpg
b882ecda4f6b3c89,1,Data/landmark-recognition-2020\train\b\8\8\b882ecda4f6b3c89.jpg
67d3d8e905dc1bfa,1,Data/landmark-recognition-2020\train\6\7\d\67d3d8e905dc1bfa.jpg
fcffee99b33d8011,0,Data/landmark-recognition-2020\train\f\c\f\fcffee99b33d8011.jpg
7d407bc14e5f1e39,1,Data/landmark-recognition-2020\train\7\d\4\7d407bc14e5f1e39.jpg
0053c9bc80c2001c,0,Data/landmark-recognition-2020\train\0\0\5\0053c9bc80c2001c.jpg
471508ca207f5d07,1,Data/landmark-recognition-2020\train\4\7\1\471508ca207f5d07.jpg
11814e8d44fe35a6,0,Data/landmark-recognition-2020\train\1\1\8\11814e8d44fe35a6.jpg
efc9d564209835ca,1,Data/landmark-recognition-2020\train\e\f\c\efc9d564209835ca.jpg
7354e940f7bfd58b,1,Data/landmark-recognition-2020\train\7\3\5\7354e940f7bfd58b.jpg
84c91ad7797c3e17,1,Data/landmark-recognition-2020\train\8\4\c\84c91ad7797c3e17.jpg
f6258ac6cf747785,1,Data/landmark-recognition-2020\train\f\6\2\f6258ac6cf747785.jpg
726c0f3fdd37c47b,0,Data/landmark-recognition-2020\train\7\2\6\726c0f3fdd37c47b.jpg
6ab59d3e2cf50aeb,1,Data/landmark-recognition-2020\train\6\a\b\6ab59d3e2cf50aeb.jpg
09f3ae6e472b8f5d,1,Data/landmark-recognition-2020\train\0\9\f\09f3ae6e472b8f5d.jpg
ebc3d4c4a2d9f336,1,Data/landmark-recognition-2020\train\e\b\c\ebc3d4c4a2d9f336.jpg
b632212a3b5f39fd,1,Data/landmark-recognition-2020\train\b\6\3\b632212a3b5f39fd.jpg
fa339797dd5885fc,1,Data/landmark-recognition-2020\train\f\a\3\fa339797dd5885fc.jpg
f7cddf4d5a0677af,1,Data/landmark-recognition-2020\train\f\7\c\f7cddf4d5a0677af.jpg
91088d8cf874183f,1,Data/landmark-recognition-2020\train\9\1\0\91088d8cf874183f.jpg
b6a768f2e25b4db0,0,Data/landmark-recognition-2020\train\b\6\a\b6a768f2e25b4db0.jpg
0e7837013d454f1c,0,Data/landmark-recognition-2020\train\0\e\7\0e7837013d454f1c.jpg
3fd8ebb3d2f1f1c0,0,Data/landmark-recognition-2020\train\3\f\d\3fd8ebb3d2f1f1c0.jpg
6ed0cf608410ad19,1,Data/landmark-recognition-2020\train\6\e\d\6ed0cf608410ad19.jpg
913faff7719b1155,1,Data/landmark-recognition-2020\train\9\1\3\913faff7719b1155.jpg
b7ee5ae287339a4b,1,Data/landmark-recognition-2020\train\b\7\e\b7ee5ae287339a4b.jpg
d81ae609cd21c6f0,1,Data/landmark-recognition-2020\train\d\8\1\d81ae609cd21c6f0.jpg
461b8316dbf6ed7e,1,Data/landmark-recognition-2020\train\4\6\1\461b8316dbf6ed7e.jpg
be7a06bef31a140a,1,Data/landmark-recognition-2020\train\b\e\7\be7a06bef31a140a.jpg
617c553dd23efc5e,1,Data/landmark-recognition-2020\train\6\1\7\617c553dd23efc5e.jpg
b8baa7fa6d62a9d4,1,Data/landmark-recognition-2020\train\b\8\b\b8baa7fa6d62a9d4.jpg
e959a306aa111918,1,Data/landmark-recognition-2020\train\e\9\5\e959a306aa111918.jpg
499a4124a975c9ce,0,Data/landmark-recognition-2020\train\4\9\9\499a4124a975c9ce.jpg
379a85903ba1641d,1,Data/landmark-recognition-2020\train\3\7\9\379a85903ba1641d.jpg
dc78b37beea98ac6,0,Data/landmark-recognition-2020\train\d\c\7\dc78b37beea98ac6.jpg
46e3cdd25aabdb8e,1,Data/landmark-recognition-2020\train\4\6\e\46e3cdd25aabdb8e.jpg
dfebd8443c323ea5,1,Data/landmark-recognition-2020\train\d\f\e\dfebd8443c323ea5.jpg
622ea00b06dfd4b7,1,Data/landmark-recognition-2020\train\6\2\2\622ea00b06dfd4b7.jpg
eefa9e980926297f,1,Data/landmark-recognition-2020\train\e\e\f\eefa9e980926297f.jpg
a2c7dcaaea2e4a4c,1,Data/landmark-recognition-2020\train\a\2\c\a2c7dcaaea2e4a4c.jpg
55442b193a0a315f,0,Data/landmark-recognition-2020\train\5\5\4\55442b193a0a315f.jpg
47454be9fe9767d9,0,Data/landmark-recognition-2020\train\4\7\4\47454be9fe9767d9.jpg
f0cfc95f38803311,1,Data/landmark-recognition-2020\train\f\0\c\f0cfc95f38803311.jpg
18cb0022c94f18c0,1,Data/landmark-recognition-2020\train\1\8\c\18cb0022c94f18c0.jpg
3c5623b350c212b7,1,Data/landmark-recognition-2020\train\3\c\5\3c5623b350c212b7.jpg
671ab0a9d18d581d,1,Data/landmark-recognition-2020\train\6\7\1\671ab0a9d18d581d.jpg
85878d26254f530c,1,Data/landmark-recognition-2020\train\8\5\8\85878d26254f530c.jpg
0fd3e65d0c5987bb,1,Data/landmark-recognition-2020\train\0\f\d\0fd3e65d0c5987bb.jpg
a7520574348ff54f,0,Data/landmark-recognition-2020\train\a\7\5\a7520574348ff54f.jpg
7dfe15300d3d46a4,1,Data/landmark-recognition-2020\train\7\d\f\7dfe15300d3d46a4.jpg
74c700e2f430b050,0,Data/landmark-recognition-2020\train\7\4\c\74c700e2f430b050.jpg
99c224eb6bbbebc8,1,Data/landmark-recognition-2020\train\9\9\c\99c224eb6bbbebc8.jpg
ad3c456e49ff30b7,0,Data/landmark-recognition-2020\train\a\d\3\ad3c456e49ff30b7.jpg
fdd836a081685db6,1,Data/landmark-recognition-2020\train\f\d\d\fdd836a081685db6.jpg
9e0d8360a245e990,0,Data/landmark-recognition-2020\train\9\e\0\9e0d8360a245e990.jpg
c089cc802f8e8473,1,Data/landmark-recognition-2020\train\c\0\8\c089cc802f8e8473.jpg
09bfea6d6f90df26,1,Data/landmark-recognition-2020\train\0\9\b\09bfea6d6f90df26.jpg
398c4ce89d261110,1,Data/landmark-recognition-2020\train\3\9\8\398c4ce89d261110.jpg
3e71b92792654114,0,Data/landmark-recognition-2020\train\3\e\7\3e71b92792654114.jpg
677a1d272c3350b9,0,Data/landmark-recognition-2020\train\6\7\7\677a1d272c3350b9.jpg
60af2ae99e402054,1,Data/landmark-recognition-2020\train\6\0\a\60af2ae99e402054.jpg
