id,landmark_id,filepath
7d5eeb630f19d934,1,Data/landmark-recognition-2020\train\7\d\5\7d5eeb630f19d934.jpg
6ded3ec3651a597f,0,Data/landmark-recognition-2020\train\6\d\e\6ded3ec3651a597f.jpg
f4273c2614bc4508,1,Data/landmark-recognition-2020\train\f\4\2\f4273c2614bc4508.jpg
2957ad7d24946b93,1,Data/landmark-recognition-2020\train\2\9\5\2957ad7d24946b93.jpg
1003782a337feff4,1,Data/landmark-recognition-2020\train\1\0\0\1003782a337feff4.jpg
de4b56d859a18312,1,Data/landmark-recognition-2020\train\d\e\4\de4b56d859a18312.jpg
4febb44a40450671,1,Data/landmark-recognition-2020\train\4\f\e\4febb44a40450671.jpg
2b7f91978d56f7ed,0,Data/landmark-recognition-2020\train\2\b\7\2b7f91978d56f7ed.jpg
cb0da32f17a30dfd,1,Data/landmark-recognition-2020\train\c\b\0\cb0da32f17a30dfd.jpg
069bf993e486c36f,1,Data/landmark-recognition-2020\train\0\6\9\069bf993e486c36f.jpg
247bd22e6dd9900c,0,Data/landmark-recognition-2020\train\2\4\7\247bd22e6dd9900c.jpg
43520308d73aafbf,1,Data/landmark-recognition-2020\train\4\3\5\43520308d73aafbf.jpg
f78b5d38a0ea27c5,0,Data/landmark-recognition-2020\train\f\7\8\f78b5d38a0ea27c5.jpg
3e08c90458d35e24,1,Data/landmark-recognition-2020\train\3\e\0\3e08c90458d35e24.jpg
5445e03f8b464677,1,Data/landmark-recognition-2020\train\5\4\4\5445e03f8b464677.jpg
d57568798cb8e369,1,Data/landmark-recognition-2020\train\d\5\7\d57568798cb8e369.jpg
d03e9de461788e98,1,Data/landmark-recognition-2020\train\d\0\3\d03e9de461788e98.jpg
104dc138b9438c4b,1,Data/landmark-recognition-2020\train\1\0\4\104dc138b9438c4b.jpg
9f70e33ee23844d1,1,Data/landmark-recognition-2020\train\9\f\7\9f70e33ee23844d1.jpg
372151818d508eab,1,Data/landmark-recognition-2020\train\3\7\2\372151818d508eab.jpg
e0c964a8a65b4ac4,1,Data/landmark-recognition-2020\train\e\0\c\e0c964a8a65b4ac4.jpg
2fc71c7f8438a4d7,0,Data/landmark-recognition-2020\train\2\f\c\2fc71c7f8438a4d7.jpg
fffa5d86cbbae4cb,1,Data/landmark-recognition-2020\train\f\f\f\fffa5d86cbbae4cb.jpg
2aa56302c9d8a90c,1,Data/landmark-recognition-2020\train\2\a\a\2aa56302c9d8a90c.jpg
45f8eb405a4952bb,0,Data/landmark-recognition-2020\train\4\5\f\45f8eb405a4952bb.jpg
758b5c408659140d,0,Data/landmark-recognition-2020\train\7\5\8\758b5c408659140d.jpg
68d28ee17fa04aaf,1,Data/landmark-recognition-2020\train\6\8\d\68d28ee17fa04aaf.jpg
1644f575060d944c,1,Data/landmark-recognition-2020\train\1\6\4\1644f575060d944c.jpg
f9e56bb877e9b14e,1,Data/landmark-recognition-2020\train\f\9\e\f9e56bb877e9b14e.jpg
129781ebe79753ff,1,Data/landmark-recognition-2020\train\1\2\9\129781ebe79753ff.jpg
4ae99685df7ef2f5,1,Data/landmark-recognition-2020\train\4\a\e\4ae99685df7ef2f5.jpg
80e1ecb3c1768fdd,0,Data/landmark-recognition-2020\train\8\0\e\80e1ecb3c1768fdd.jpg
3e0d74366d20246f,1,Data/landmark-recognition-2020\train\3\e\0\3e0d74366d20246f.jpg
0c5941e6e7f954f8,1,Data/landmark-recognition-2020\train\0\c\5\0c5941e6e7f954f8.jpg
096eddb67d654cc7,1,Data/landmark-recognition-2020\train\0\9\6\096eddb67d654cc7.jpg
60a787231cb56126,0,Data/landmark-recognition-2020\train\6\0\a\60a787231cb56126.jpg
091443ce733d2c97,1,Data/landmark-recognition-2020\train\0\9\1\091443ce733d2c97.jpg
a1d52b8056db9860,0,Data/landmark-recognition-2020\train\a\1\d\a1d52b8056db9860.jpg
bbb5cf7a4c24ba25,1,Data/landmark-recognition-2020\train\b\b\b\bbb5cf7a4c24ba25.jpg
ca322f073f226944,1,Data/landmark-recognition-2020\train\c\a\3\ca322f073f226944.jpg
b3105f9ed1340045,1,Data/landmark-recognition-2020\train\b\3\1\b3105f9ed1340045.jpg
668387a2467b4944,1,Data/landmark-recognition-2020\train\6\6\8\668387a2467b4944.jpg
eef7e4fb44bf609c,1,Data/landmark-recognition-2020\train\e\e\f\eef7e4fb44bf609c.jpg
f7ffacda2c41b5ca,1,Data/landmark-recognition-2020\train\f\7\f\f7ffacda2c41b5ca.jpg
6dee7cf113c56fac,1,Data/landmark-recognition-2020\train\6\d\e\6dee7cf113c56fac.jpg
a482df4be47a5d2f,1,Data/landmark-recognition-2020\train\a\4\8\a482df4be47a5d2f.jpg
30009ae1c4c90b22,1,Data/landmark-recognition-2020\train\3\0\0\30009ae1c4c90b22.jpg
5605430839473ef1,0,Data/landmark-recognition-2020\train\5\6\0\5605430839473ef1.jpg
81332c3c913a0c04,1,Data/landmark-recognition-2020\train\8\1\3\81332c3c913a0c04.jpg
a78bac33b368e66c,1,Data/landmark-recognition-2020\train\a\7\8\a78bac33b368e66c.jpg
ee2c32424db8ef41,1,Data/landmark-recognition-2020\train\e\e\2\ee2c32424db8ef41.jpg
48548a2476570e3d,1,Data/landmark-recognition-2020\train\4\8\5\48548a2476570e3d.jpg
9e0884ee99cab547,1,Data/landmark-recognition-2020\train\9\e\0\9e0884ee99cab547.jpg
87af32d57db75bb6,1,Data/landmark-recognition-2020\train\8\7\a\87af32d57db75bb6.jpg
e76cb41076e7f879,1,Data/landmark-recognition-2020\train\e\7\6\e76cb41076e7f879.jpg
a0593e63f5c0c237,1,Data/landmark-recognition-2020\train\a\0\5\a0593e63f5c0c237.jpg
78f9cc825f9d7ee9,1,Data/landmark-recognition-2020\train\7\8\f\78f9cc825f9d7ee9.jpg
b11b49e4b6c6a9cb,0,Data/landmark-recognition-2020\train\b\1\1\b11b49e4b6c6a9cb.jpg
38983e55b2f4ac4a,1,Data/landmark-recognition-2020\train\3\8\9\38983e55b2f4ac4a.jpg
ff38cf95c5755347,1,Data/landmark-recognition-2020\train\f\f\3\ff38cf95c5755347.jpg
a7777e3fccf9ef2d,1,Data/landmark-recognition-2020\train\a\7\7\a7777e3fccf9ef2d.jpg
369fc0def2429cc1,0,Data/landmark-recognition-2020\train\3\6\9\369fc0def2429cc1.jpg
40e121b669b20ba3,1,Data/landmark-recognition-2020\train\4\0\e\40e121b669b20ba3.jpg
4def5e196a1401c7,1,Data/landmark-recognition-2020\train\4\d\e\4def5e196a1401c7.jpg
3d0533f00cadd45e,0,Data/landmark-recognition-2020\train\3\d\0\3d0533f00cadd45e.jpg
3c7e613502d21ccb,0,Data/landmark-recognition-2020\train\3\c\7\3c7e613502d21ccb.jpg
d9965acf3f96e477,1,Data/landmark-recognition-2020\train\d\9\9\d9965acf3f96e477.jpg
d790431961e5fdfa,1,Data/landmark-recognition-2020\train\d\7\9\d790431961e5fdfa.jpg
3b291c7cd324eda6,1,Data/landmark-recognition-2020\train\3\b\2\3b291c7cd324eda6.jpg
bdae853dc413c78a,0,Data/landmark-recognition-2020\train\b\d\a\bdae853dc413c78a.jpg
ac086c5a368bdf95,1,Data/landmark-recognition-2020\train\a\c\0\ac086c5a368bdf95.jpg
acbe3690cb463b28,1,Data/landmark-recognition-2020\train\a\c\b\acbe3690cb463b28.jpg
b04ff84375f9715f,1,Data/landmark-recognition-2020\train\b\0\4\b04ff84375f9715f.jpg
4d1d2bfa47f5d7e6,1,Data/landmark-recognition-2020\train\4\d\1\4d1d2bfa47f5d7e6.jpg
96f366fb2e9e9ed9,1,Data/landmark-recognition-2020\train\9\6\f\96f366fb2e9e9ed9.jpg
560e5504106f9849,1,Data/landmark-recognition-2020\train\5\6\0\560e5504106f9849.jpg
b35c7d64b735c60c,0,Data/landmark-recognition-2020\train\b\3\5\b35c7d64b735c60c.jpg
ebfc32365cf42df3,1,Data/landmark-recognition-2020\train\e\b\f\ebfc32365cf42df3.jpg
cf2892e905d2390b,1,Data/landmark-recognition-2020\train\c\f\2\cf2892e905d2390b.jpg
d1f8e7e49694afbd,0,Data/landmark-recognition-2020\train\d\1\f\d1f8e7e49694afbd.jpg
f4de639c503b29e5,1,Data/landmark-recognition-2020\train\f\4\d\f4de639c503b29e5.jpg
7370ed93cd7ee98e,1,Data/landmark-recognition-2020\train\7\3\7\7370ed93cd7ee98e.jpg
371eaef65039f9ad,1,Data/landmark-recognition-2020\train\3\7\1\371eaef65039f9ad.jpg
c89abb5ba1cfbf5f,1,Data/landmark-recognition-2020\train\c\8\9\c89abb5ba1cfbf5f.jpg
3eb631a6efff2784,0,Data/landmark-recognition-2020\train\3\e\b\3eb631a6efff2784.jpg
201b51449d440aaf,1,Data/landmark-recognition-2020\train\2\0\1\201b51449d440aaf.jpg
231685456f14742e,1,Data/landmark-recognition-2020\train\2\3\1\231685456f14742e.jpg
b138b1cabf6fe324,1,Data/landmark-recognition-2020\train\b\1\3\b138b1cabf6fe324.jpg
480eba78292b5e3f,1,Data/landmark-recognition-2020\train\4\8\0\480eba78292b5e3f.jpg
253e69724173a7bf,0,Data/landmark-recognition-2020\train\2\5\3\253e69724173a7bf.jpg
74abd39170a5289a,1,Data/landmark-recognition-2020\train\7\4\a\74abd39170a5289a.jpg
297b2ed1b97a81de,0,Data/landmark-recognition-2020\train\2\9\7\297b2ed1b97a81de.jpg
af4bd81f90e392f0,1,Data/landmark-recognition-2020\train\a\f\4\af4bd81f90e392f0.jpg
6f7f45c0cc30830c,1,Data/landmark-recognition-2020\train\6\f\7\6f7f45c0cc30830c.jpg
e9c7ea00ee3e3734,1,Data/landmark-recognition-2020\train\e\9\c\e9c7ea00ee3e3734.jpg
425cb377e61ee1da,1,Data/landmark-recognition-2020\train\4\2\5\425cb377e61ee1da.jpg
045e2cbd816907c4,0,Data/landmark-recognition-2020\train\0\4\5\045e2cbd816907c4.jpg
053eb259d8cf0c66,1,Data/landmark-recognition-2020\train\0\5\3\053eb259d8cf0c66.jpg
8cb3cdfa65fe2a37,1,Data/landmark-recognition-2020\train\8\c\b\8cb3cdfa65fe2a37.jpg
dfaf7528a6d639d4,1,Data/landmark-recognition-2020\train\d\f\a\dfaf7528a6d639d4.jpg
c61d7a6c00e0c0c2,1,Data/landmark-recognition-2020\train\c\6\1\c61d7a6c00e0c0c2.jpg
a2b48783a95daf51,0,Data/landmark-recognition-2020\train\a\2\b\a2b48783a95daf51.jpg
9fe89c40b0634c83,0,Data/landmark-recognition-2020\train\9\f\e\9fe89c40b0634c83.jpg
2d98e0f8a170a415,0,Data/landmark-recognition-2020\train\2\d\9\2d98e0f8a170a415.jpg
42e272c9d7513046,0,Data/landmark-recognition-2020\train\4\2\e\42e272c9d7513046.jpg
6dcf4e4a21d976e1,1,Data/landmark-recognition-2020\train\6\d\c\6dcf4e4a21d976e1.jpg
440e422bc2c6112e,1,Data/landmark-recognition-2020\train\4\4\0\440e422bc2c6112e.jpg
91addbd69e36b472,1,Data/landmark-recognition-2020\train\9\1\a\91addbd69e36b472.jpg
1a2be0946dfa5a63,1,Data/landmark-recognition-2020\train\1\a\2\1a2be0946dfa5a63.jpg
c0ac70b2ca57cbca,1,Data/landmark-recognition-2020\train\c\0\a\c0ac70b2ca57cbca.jpg
d6dcf9ab6fd1d54e,0,Data/landmark-recognition-2020\train\d\6\d\d6dcf9ab6fd1d54e.jpg
d6f00cd57d4865d4,1,Data/landmark-recognition-2020\train\d\6\f\d6f00cd57d4865d4.jpg
8e8d0e3572fed7e1,1,Data/landmark-recognition-2020\train\8\e\8\8e8d0e3572fed7e1.jpg
4c83d8b535cc25ce,1,Data/landmark-recognition-2020\train\4\c\8\4c83d8b535cc25ce.jpg
cd3afb00b681fe51,1,Data/landmark-recognition-2020\train\c\d\3\cd3afb00b681fe51.jpg
73109272b2d71594,0,Data/landmark-recognition-2020\train\7\3\1\73109272b2d71594.jpg
750a0481b991670e,1,Data/landmark-recognition-2020\train\7\5\0\750a0481b991670e.jpg
e25bed83b9d4df6b,1,Data/landmark-recognition-2020\train\e\2\5\e25bed83b9d4df6b.jpg
eec568fd819e632c,1,Data/landmark-recognition-2020\train\e\e\c\eec568fd819e632c.jpg
7945b396bcd39629,1,Data/landmark-recognition-2020\train\7\9\4\7945b396bcd39629.jpg
82f671f6c11c8b30,1,Data/landmark-recognition-2020\train\8\2\f\82f671f6c11c8b30.jpg
969b9b35bdf65ff1,1,Data/landmark-recognition-2020\train\9\6\9\969b9b35bdf65ff1.jpg
d6e6aad3fc46dc93,1,Data/landmark-recognition-2020\train\d\6\e\d6e6aad3fc46dc93.jpg
2537edb5d11ac105,1,Data/landmark-recognition-2020\train\2\5\3\2537edb5d11ac105.jpg
f76f665d22bf9c08,1,Data/landmark-recognition-2020\train\f\7\6\f76f665d22bf9c08.jpg
158f72a860138d11,1,Data/landmark-recognition-2020\train\1\5\8\158f72a860138d11.jpg
5dc23158b19069a8,1,Data/landmark-recognition-2020\train\5\d\c\5dc23158b19069a8.jpg
b27497a2a8cf65bd,1,Data/landmark-recognition-2020\train\b\2\7\b27497a2a8cf65bd.jpg
7e0c79e7af015033,1,Data/landmark-recognition-2020\train\7\e\0\7e0c79e7af015033.jpg
6352dd8118c395bb,1,Data/landmark-recognition-2020\train\6\3\5\6352dd8118c395bb.jpg
992598ba9e259a37,1,Data/landmark-recognition-2020\train\9\9\2\992598ba9e259a37.jpg
e99f85e3d994f965,1,Data/landmark-recognition-2020\train\e\9\9\e99f85e3d994f965.jpg
934fa75550aebe68,1,Data/landmark-recognition-2020\train\9\3\4\934fa75550aebe68.jpg
1ace83466a971f3a,0,Data/landmark-recognition-2020\train\1\a\c\1ace83466a971f3a.jpg
c22559342c5b484a,1,Data/landmark-recognition-2020\train\c\2\2\c22559342c5b484a.jpg
804575f0574ce666,1,Data/landmark-recognition-2020\train\8\0\4\804575f0574ce666.jpg
2b7cac64319e79cc,0,Data/landmark-recognition-2020\train\2\b\7\2b7cac64319e79cc.jpg
158dd47dd6828836,0,Data/landmark-recognition-2020\train\1\5\8\158dd47dd6828836.jpg
6c307caa240b9eca,0,Data/landmark-recognition-2020\train\6\c\3\6c307caa240b9eca.jpg
a7b74defd8b59f8e,1,Data/landmark-recognition-2020\train\a\7\b\a7b74defd8b59f8e.jpg
c3f2bd63e80bee82,1,Data/landmark-recognition-2020\train\c\3\f\c3f2bd63e80bee82.jpg
eabd1e10b075bc40,1,Data/landmark-recognition-2020\train\e\a\b\eabd1e10b075bc40.jpg
25b7cd7eb569a5f7,0,Data/landmark-recognition-2020\train\2\5\b\25b7cd7eb569a5f7.jpg
e67de0ce3fed0c87,0,Data/landmark-recognition-2020\train\e\6\7\e67de0ce3fed0c87.jpg
ac71a8f5708b8383,1,Data/landmark-recognition-2020\train\a\c\7\ac71a8f5708b8383.jpg
00c23fb93bf36777,1,Data/landmark-recognition-2020\train\0\0\c\00c23fb93bf36777.jpg
439fb50b3184de41,1,Data/landmark-recognition-2020\train\4\3\9\439fb50b3184de41.jpg
1495fe2e8be2acbe,1,Data/landmark-recognition-2020\train\1\4\9\1495fe2e8be2acbe.jpg
3c370f0e5ad9bfc7,0,Data/landmark-recognition-2020\train\3\c\3\3c370f0e5ad9bfc7.jpg
a48e53232460a80e,1,Data/landmark-recognition-2020\train\a\4\8\a48e53232460a80e.jpg
4ca525dd871a7893,0,Data/landmark-recognition-2020\train\4\c\a\4ca525dd871a7893.jpg
4576b305aa1ac1a0,1,Data/landmark-recognition-2020\train\4\5\7\4576b305aa1ac1a0.jpg
c72f406344077bb4,1,Data/landmark-recognition-2020\train\c\7\2\c72f406344077bb4.jpg
d767e9bf2946ea87,0,Data/landmark-recognition-2020\train\d\7\6\d767e9bf2946ea87.jpg
edaac4530646d3a3,0,Data/landmark-recognition-2020\train\e\d\a\edaac4530646d3a3.jpg
dcb937da21e6ff43,1,Data/landmark-recognition-2020\train\d\c\b\dcb937da21e6ff43.jpg
ddb46284097a7091,0,Data/landmark-recognition-2020\train\d\d\b\ddb46284097a7091.jpg
964f7f3ce934050b,1,Data/landmark-recognition-2020\train\9\6\4\964f7f3ce934050b.jpg
37fd6e520e58ecba,1,Data/landmark-recognition-2020\train\3\7\f\37fd6e520e58ecba.jpg
75e42483ea50e0fc,0,Data/landmark-recognition-2020\train\7\5\e\75e42483ea50e0fc.jpg
16b2f8fad44fa782,1,Data/landmark-recognition-2020\train\1\6\b\16b2f8fad44fa782.jpg
5a01d5b96c2cd692,0,Data/landmark-recognition-2020\train\5\a\0\5a01d5b96c2cd692.jpg
e2b8eb776b2b232d,1,Data/landmark-recognition-2020\train\e\2\b\e2b8eb776b2b232d.jpg
b2d9b39182ba24ce,1,Data/landmark-recognition-2020\train\b\2\d\b2d9b39182ba24ce.jpg
be234ae86f24d4e7,1,Data/landmark-recognition-2020\train\b\e\2\be234ae86f24d4e7.jpg
a6bcba433aae84aa,1,Data/landmark-recognition-2020\train\a\6\b\a6bcba433aae84aa.jpg
06d31eb606fd4d96,1,Data/landmark-recognition-2020\train\0\6\d\06d31eb606fd4d96.jpg
d6ca43057740a29d,1,Data/landmark-recognition-2020\train\d\6\c\d6ca43057740a29d.jpg
5047d30c568c4d1c,1,Data/landmark-recognition-2020\train\5\0\4\5047d30c568c4d1c.jpg
ba71b8fc1226e6b9,1,Data/landmark-recognition-2020\train\b\a\7\ba71b8fc1226e6b9.jpg
e8aa3eff0241582a,1,Data/landmark-recognition-2020\train\e\8\a\e8aa3eff0241582a.jpg
5cc9301880b6cabb,1,Data/landmark-recognition-2020\train\5\c\c\5cc9301880b6cabb.jpg
72ce95bffe7e21a1,0,Data/landmark-recognition-2020\train\7\2\c\72ce95bffe7e21a1.jpg
ed10d68eb37247fb,1,Data/landmark-recognition-2020\train\e\d\1\ed10d68eb37247fb.jpg
37c892154d17564c,0,Data/landmark-recognition-2020\train\3\7\c\37c892154d17564c.jpg
fbd27df288dbfab7,1,Data/landmark-recognition-2020\train\f\b\d\fbd27df288dbfab7.jpg
19f6b8865ff75005,1,Data/landmark-recognition-2020\train\1\9\f\19f6b8865ff75005.jpg
cc10d0bddb2d6148,1,Data/landmark-recognition-2020\train\c\c\1\cc10d0bddb2d6148.jpg
9e0b6648a2f54743,1,Data/landmark-recognition-2020\train\9\e\0\9e0b6648a2f54743.jpg
0b424c932f2000bd,1,Data/landmark-recognition-2020\train\0\b\4\0b424c932f2000bd.jpg
4ec7a691385bbacb,1,Data/landmark-recognition-2020\train\4\e\c\4ec7a691385bbacb.jpg
01248d5c987c6287,1,Data/landmark-recognition-2020\train\0\1\2\01248d5c987c6287.jpg
3c7d8cce2a93cd67,1,Data/landmark-recognition-2020\train\3\c\7\3c7d8cce2a93cd67.jpg
97bfb9c6f7b515e4,0,Data/landmark-recognition-2020\train\9\7\b\97bfb9c6f7b515e4.jpg
65c8d6c0a5b4b045,0,Data/landmark-recognition-2020\train\6\5\c\65c8d6c0a5b4b045.jpg
15c3ed18eeb609db,1,Data/landmark-recognition-2020\train\1\5\c\15c3ed18eeb609db.jpg
eb748cc9996f42c0,0,Data/landmark-recognition-2020\train\e\b\7\eb748cc9996f42c0.jpg
5f01580aee0bed33,0,Data/landmark-recognition-2020\train\5\f\0\5f01580aee0bed33.jpg
4d0538e8bea8aca4,1,Data/landmark-recognition-2020\train\4\d\0\4d0538e8bea8aca4.jpg
b993546d39c82327,1,Data/landmark-recognition-2020\train\b\9\9\b993546d39c82327.jpg
a664ccd2870ca1d9,1,Data/landmark-recognition-2020\train\a\6\6\a664ccd2870ca1d9.jpg
a55a8571d0f6184d,0,Data/landmark-recognition-2020\train\a\5\5\a55a8571d0f6184d.jpg
5226d8814679be5e,1,Data/landmark-recognition-2020\train\5\2\2\5226d8814679be5e.jpg
0ba4ceff37de27a6,0,Data/landmark-recognition-2020\train\0\b\a\0ba4ceff37de27a6.jpg
5d92187a109a365f,1,Data/landmark-recognition-2020\train\5\d\9\5d92187a109a365f.jpg
f96003518f0fa8ba,0,Data/landmark-recognition-2020\train\f\9\6\f96003518f0fa8ba.jpg
d0103938f635c8d1,0,Data/landmark-recognition-2020\train\d\0\1\d0103938f635c8d1.jpg
a04eb2523ea32dcb,1,Data/landmark-recognition-2020\train\a\0\4\a04eb2523ea32dcb.jpg
6a98524efd344c39,0,Data/landmark-recognition-2020\train\6\a\9\6a98524efd344c39.jpg
a68eee7dd1f5212d,0,Data/landmark-recognition-2020\train\a\6\8\a68eee7dd1f5212d.jpg
066b5b500f3a4e36,1,Data/landmark-recognition-2020\train\0\6\6\066b5b500f3a4e36.jpg
f62d5fddb71db7e7,1,Data/landmark-recognition-2020\train\f\6\2\f62d5fddb71db7e7.jpg
7474c16268c3f832,0,Data/landmark-recognition-2020\train\7\4\7\7474c16268c3f832.jpg
c6b5fd67e1f7528a,1,Data/landmark-recognition-2020\train\c\6\b\c6b5fd67e1f7528a.jpg
7633d934a87488c3,1,Data/landmark-recognition-2020\train\7\6\3\7633d934a87488c3.jpg
b45fa60fc0ded0ac,1,Data/landmark-recognition-2020\train\b\4\5\b45fa60fc0ded0ac.jpg
436679351601ee14,1,Data/landmark-recognition-2020\train\4\3\6\436679351601ee14.jpg
c79b606aed8780b0,1,Data/landmark-recognition-2020\train\c\7\9\c79b606aed8780b0.jpg
2b27cad5ba150e52,1,Data/landmark-recognition-2020\train\2\b\2\2b27cad5ba150e52.jpg
14c2961da0bff31e,1,Data/landmark-recognition-2020\train\1\4\c\14c2961da0bff31e.jpg
444c1d45f2d8966e,1,Data/landmark-recognition-2020\train\4\4\4\444c1d45f2d8966e.jpg
118b491e2ca67bc2,1,Data/landmark-recognition-2020\train\1\1\8\118b491e2ca67bc2.jpg
ee7e99645a940176,1,Data/landmark-recognition-2020\train\e\e\7\ee7e99645a940176.jpg
29faf1c29bbe605c,1,Data/landmark-recognition-2020\train\2\9\f\29faf1c29bbe605c.jpg
d8395fb9df382543,1,Data/landmark-recognition-2020\train\d\8\3\d8395fb9df382543.jpg
d3cb2af51ab5e9f0,1,Data/landmark-recognition-2020\train\d\3\c\d3cb2af51ab5e9f0.jpg
5caf518b1523bc14,0,Data/landmark-recognition-2020\train\5\c\a\5caf518b1523bc14.jpg
1412c79a336d237d,1,Data/landmark-recognition-2020\train\1\4\1\1412c79a336d237d.jpg
bf4592c56833e1ad,1,Data/landmark-recognition-2020\train\b\f\4\bf4592c56833e1ad.jpg
519c67ce98a3ffb1,1,Data/landmark-recognition-2020\train\5\1\9\519c67ce98a3ffb1.jpg
1011714cd36fa5f0,1,Data/landmark-recognition-2020\train\1\0\1\1011714cd36fa5f0.jpg
88acc7fd508b7db7,0,Data/landmark-recognition-2020\train\8\8\a\88acc7fd508b7db7.jpg
1c64346d8aa618fd,1,Data/landmark-recognition-2020\train\1\c\6\1c64346d8aa618fd.jpg
0593a10ff085291e,1,Data/landmark-recognition-2020\train\0\5\9\0593a10ff085291e.jpg
eed1e0e27de15b3f,1,Data/landmark-recognition-2020\train\e\e\d\eed1e0e27de15b3f.jpg
5fef724bd2405437,0,Data/landmark-recognition-2020\train\5\f\e\5fef724bd2405437.jpg
9db6c152ec31583a,1,Data/landmark-recognition-2020\train\9\d\b\9db6c152ec31583a.jpg
eb42c7aead4edd94,1,Data/landmark-recognition-2020\train\e\b\4\eb42c7aead4edd94.jpg
8de18011fcbb5007,1,Data/landmark-recognition-2020\train\8\d\e\8de18011fcbb5007.jpg
f37105e55ba8f79a,1,Data/landmark-recognition-2020\train\f\3\7\f37105e55ba8f79a.jpg
4e6e0de91f7ae5aa,0,Data/landmark-recognition-2020\train\4\e\6\4e6e0de91f7ae5aa.jpg
55d58412d2b8dffc,1,Data/landmark-recognition-2020\train\5\5\d\55d58412d2b8dffc.jpg
d42509ede59754bd,1,Data/landmark-recognition-2020\train\d\4\2\d42509ede59754bd.jpg
a86d3151756451b7,1,Data/landmark-recognition-2020\train\a\8\6\a86d3151756451b7.jpg
e0be38a4bc656042,1,Data/landmark-recognition-2020\train\e\0\b\e0be38a4bc656042.jpg
a556f721ccae11e2,0,Data/landmark-recognition-2020\train\a\5\5\a556f721ccae11e2.jpg
a592fa398455ce17,1,Data/landmark-recognition-2020\train\a\5\9\a592fa398455ce17.jpg
059661e5aff07183,0,Data/landmark-recognition-2020\train\0\5\9\059661e5aff07183.jpg
2ec2eef3cdc91e0b,1,Data/landmark-recognition-2020\train\2\e\c\2ec2eef3cdc91e0b.jpg
2afe8d434c30b0e4,1,Data/landmark-recognition-2020\train\2\a\f\2afe8d434c30b0e4.jpg
438d84e45e2310e0,1,Data/landmark-recognition-2020\train\4\3\8\438d84e45e2310e0.jpg
115eb0804841aab3,0,Data/landmark-recognition-2020\train\1\1\5\115eb0804841aab3.jpg
e332481cf09d93a7,0,Data/landmark-recognition-2020\train\e\3\3\e332481cf09d93a7.jpg
dbed847d43628e71,1,Data/landmark-recognition-2020\train\d\b\e\dbed847d43628e71.jpg
646208675a310688,0,Data/landmark-recognition-2020\train\6\4\6\646208675a310688.jpg
6c2c8d5340a7babc,0,Data/landmark-recognition-2020\train\6\c\2\6c2c8d5340a7babc.jpg
0d27b85212b73bfe,1,Data/landmark-recognition-2020\train\0\d\2\0d27b85212b73bfe.jpg
c2f0632477d8fd25,1,Data/landmark-recognition-2020\train\c\2\f\c2f0632477d8fd25.jpg
73f129aa09bd0226,1,Data/landmark-recognition-2020\train\7\3\f\73f129aa09bd0226.jpg
31dbf4fa965997f4,0,Data/landmark-recognition-2020\train\3\1\d\31dbf4fa965997f4.jpg
d04b16c76c12fe03,1,Data/landmark-recognition-2020\train\d\0\4\d04b16c76c12fe03.jpg
686aa3b4a381b360,1,Data/landmark-recognition-2020\train\6\8\6\686aa3b4a381b360.jpg
175c9375c137a7be,1,Data/landmark-recognition-2020\train\1\7\5\175c9375c137a7be.jpg
fe60dcfbf463a20e,1,Data/landmark-recognition-2020\train\f\e\6\fe60dcfbf463a20e.jpg
d46f5646784b1c9a,1,Data/landmark-recognition-2020\train\d\4\6\d46f5646784b1c9a.jpg
4a23bb9bb1f11b74,1,Data/landmark-recognition-2020\train\4\a\2\4a23bb9bb1f11b74.jpg
682b8cc83e62fed4,1,Data/landmark-recognition-2020\train\6\8\2\682b8cc83e62fed4.jpg
c36d4dabfa58d561,1,Data/landmark-recognition-2020\train\c\3\6\c36d4dabfa58d561.jpg
532d44391be3f9c9,1,Data/landmark-recognition-2020\train\5\3\2\532d44391be3f9c9.jpg
adc1c1f7509151bf,1,Data/landmark-recognition-2020\train\a\d\c\adc1c1f7509151bf.jpg
be5ae5be9c906c49,1,Data/landmark-recognition-2020\train\b\e\5\be5ae5be9c906c49.jpg
63a2839a375d93eb,1,Data/landmark-recognition-2020\train\6\3\a\63a2839a375d93eb.jpg
f8df88dd89078e2f,1,Data/landmark-recognition-2020\train\f\8\d\f8df88dd89078e2f.jpg
ec465ddd779879b8,1,Data/landmark-recognition-2020\train\e\c\4\ec465ddd779879b8.jpg
63fae69cda89d585,0,Data/landmark-recognition-2020\train\6\3\f\63fae69cda89d585.jpg
15303ec7ac277b37,1,Data/landmark-recognition-2020\train\1\5\3\15303ec7ac277b37.jpg
dc68504c285c5fbc,1,Data/landmark-recognition-2020\train\d\c\6\dc68504c285c5fbc.jpg
68e4e179ff9409c0,1,Data/landmark-recognition-2020\train\6\8\e\68e4e179ff9409c0.jpg
bb479465ae4735bb,0,Data/landmark-recognition-2020\train\b\b\4\bb479465ae4735bb.jpg
dc76899b0545ac21,1,Data/landmark-recognition-2020\train\d\c\7\dc76899b0545ac21.jpg
afb700b5d1a8d3bd,1,Data/landmark-recognition-2020\train\a\f\b\afb700b5d1a8d3bd.jpg
89acc253e050ada3,1,Data/landmark-recognition-2020\train\8\9\a\89acc253e050ada3.jpg
